"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Aruba","ABW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.51776649746193","2.51012145748988","2.47702407002188","2.7940288493794","3.59922178988327","4.10096377494424","4.27707297760187","4.4258336418259","4.77750508341168","5.62202020887743","6.18729480964419","6.56566033561861","6.66602266899619","6.67084036318234","4.20598999407169","2.86046777972098","4.20609398852294","1.99163765537339","3.26264307471188","3.43935218464331","3.58527899141791","3.68902469279816","3.73375379915049","3.22501820314885","2.56243337150077","","","","","",
"Africa Eastern and Southern","AFE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","11.690858839382","11.547604566558","12.09317459566","12.1324515070841","12.2602650899009","13.5338411553291","13.318326215488","12.8106227710202","13.4972277295154","13.5228513408169","14.2239138643865","13.8613443465107","12.5685659278246","12.4984643282002","13.7065750872788","15.1734266458311","16.5114465806304","15.5825727012076","16.2078541752976","15.673677473179","13.425859186943","14.3994274897262","15.9487401759698","16.2238749734254","16.4625499435622","16.6171816700299","15.9433103920199","17.631151247555","16.7043548755243","16.7572770846908","16.8266050105468","16.0421060045742","15.7388406551236","15.4750567918307","14.79754614186","14.6216714068333","14.7301147359236","14.1192784924991","14.4887769549278","14.418227621222","13.5840480114317","12.2442039087303","11.8987275420488","11.2040301011777","11.7501063439424","11.3568538928641","10.7758875465673","10.5783977631537","10.1889602330856","10.0272277945842","10.3285236637929","10.6807345632626","10.9119528127646","10.8394510911313","10.7841201403751","10.4474977827932","10.4114069798642","10.5387834886482","10.8386390474332","10.7336034920705",
"Afghanistan","AFG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8227521829407","16.9238662341696","17.5540062570161","16.5982122192596","16.3855371972017","17.7473095255876","17.839116299","13.14987660941","12.5225768432907","13.7791892429929","12.4860851363953","11.4998672561905","11.477587555803","11.4200060049012","4.1141966128347","3.53042246146676","6.16017721650239","7.04318108092508","7.52811462924912","8.49315681616916","10.1902619598408","7.5409168634476","",
"Africa Western and Central","AFW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","21.5751674278585","20.9636346968983","19.638257641548","15.252999280288","17.3257801194127","18.06974085777","15.8749285413813","16.7188814086384","14.8487052507199","14.9300401693079","15.7540786644533","14.4019503161804","15.602257436363","18.522378019722","19.0126217585386","18.2747132040121","18.7404832154807","17.3749497486103","13.6363047330077","12.6137569112201","12.5618249808522","11.5781667558547","11.629462970623","10.7740521193308","10.462660496522","9.73145229787809","9.60795138359368","9.47467399774694","9.28158666537018","8.14577093643223","8.72298693994003","8.67576236691394","9.95917857196903","10.4106191447037","10.1627996981692","9.87393288551299","9.95929751650972","10.4310816838673","11.348542430413","11.9740042263781","13.2154470501327","12.8157562258505","13.2780813688836","11.5040932860758",
"Angola","AGO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.64628079359054","3.44574999431473","4.37839118384962","6.25937084278895","3.22287577892959","2.89016332100962","3.87310081436431","3.66182566484066","3.99981452887264","4.68193830870652","3.91288354903499","3.61281577438344","3.399491640092","3.46173680669987","5.10942154872725","4.54177403520362","4.16780473313727","4.40328953329052","4.82734265180973","4.76307157240238","5.68514480307257","6.75268074236392","6.58054965735374","6.05946923337998","6.13744698434697","7.06304272536463","6.54051297580083","7.44976869920042","7.99098469427688","8.25719128395082",
"Albania","ALB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.7792679641904","5.55414354336552","5.18301860252376","5.13168815921025","5.0656135578178","4.7114591532226","4.33924127218943","4.30775797620938","4.3432071193413","4.47433152934748","4.79412473482729","5.30970953926052","5.73178157063886","5.42275270446205","5.65670894819093","5.96064021748117","6.19222242619904","5.37937812993245","5.74765422818215","5.90710171744016","6.2759154301457","6.30340554104145","6.51640113307682","6.70811506475057","6.9674858625345","7.06941394147026","6.91828942030926","7.50461748873822","6.87772568129271","6.16956820258264",
"Andorra","AND","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.83085443139985","3.45174669836697","3.43814816998333","3.61578788906996","3.65504788618828","3.47674821321747","3.43504662211946","3.39881638773171","3.57693438403017","3.61231681311535","3.69978980213733","3.66060401500449","3.72383504240788","3.83815615460753","3.67687366253974","3.70608985448457","3.74112485956452","3.74883272584872","3.61028448557391","3.67368951398301","3.73356933178986","4.06372177575712","3.57566714740944","3.39743699615492","",
"Arab World","ARB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","7.36118760398227","6.89216724389013","6.89833800223278","7.0847551398995","6.87663334151224","6.31890073771593","7.39050731317428","7.97637197758323","8.92311775003073","9.857960277723","10.1863143191815","10.9848617605356","11.7317569871853","12.7192813366641","12.6227056723299","9.70223910757138","11.0639975666229","11.2283407628149","11.1174188103751","11.3640254108033","12.1986438457499","12.5699060377394","12.7053953354141","13.3169364896259","12.9319882086177","13.0207299624757","11.3674386621981","11.665147435959","11.5243028320736","10.7932633699199","9.89089399490946","9.40163509350795","9.21132090326562","8.78862713066214","9.87095008018788","9.80204406729808","9.37053386487949","9.3199297980177","9.41003980031507","9.94427028864264","10.7876363945411","11.0138888534054","10.6939842187608","10.3638188215171","10.4031673082049","11.4009934577249","11.9249989596011","12.1545859395556","12.3612515662127","11.9914695407566",
"United Arab Emirates","ARE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","0.910603124517689","1.12309252017748","2.74407202159","3.43216609989027","3.05756754261542","3.72808374268427","6.41237306946875","7.92687202019258","8.76975262678911","9.14469269010992","8.92751717475311","8.27561854470455","8.77449108700372","8.84071248347951","8.16657688315442","7.4938885157824","7.42306391613121","7.58367150146651","7.8437806072478","6.58769274582126","6.77246265719199","6.63729265402844","7.89550062539303","8.63108731478083","8.55748953651097","9.07200029229159","13.3137591852656","13.0634763203571","12.2624610762446","11.5123829171924","10.608039735308","9.65695462798033","9.0255775725641","8.60026538838952","9.19537711686217","8.47542175500539","8.14829315976119","8.08503637411331","7.92574426819244","8.11529453504201","9.1758933544623","9.32746091249346","9.3813808229463","8.92578979196381","8.86735310945576","10.2917800399498","10.0017514978227","9.82074787870336","10.8457903418614","",
"Argentina","ARG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","41.184160179361","41.0085848893582","37.8240272440343","36.1962188354532","36.6454303394205","31.5447436578601","35.762858969727","36.358073530149","34.3339746673214","34.0368852105037","38.2151082839456","39.1167603264945","36.5949867337521","34.1276092098082","32.6851576737693","29.4760969898486","28.7652362920743","31.3602562635854","30.6694675312814","29.7084408031154","29.6418473138549","27.4195971594836","27.4966462800495","27.9996758567287","30.9493718883737","26.7897045521809","24.3864490932335","21.8591315586603","18.2399115325496","17.8190917106899","17.2467521148076","17.5357232920479","18.227905749866","17.8379584760908","16.9615250614589","16.4942719439838","16.0932258763829","20.347773913878","22.4867505875749","18.9370136214371","18.340415936715","17.8777938558849","17.0474154518997","16.5383660984547","15.5837772738051","15.8448608064195","15.8506983942663","15.2168009115954","15.0110542553443","14.7727785491821","14.1815854549835","13.4880259708051","12.8351683415363","14.0601434041581","13.5408390702829","14.5905295089183","15.558416982668","16.3018422823803","16.3174987404154","15.0868619927594",
"Armenia","ARM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.42475853227752","9.68257531952384","9.66640553649803","9.20617105938632","10.2846499812967","10.631126108104","11.2719184358436","11.7114918602964","12.344909801717","11.0315905634186","11.4321929622965","10.5577205542053","10.4564989895149",
"American Samoa","ASM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","3.35929660247527","3.7482646922721","3.71734649048697","3.95671383032269","3.74612619313252","3.87182910547397","3.67431983010779","3.51670215365283","3.19152134696332","2.81048517587314","2.59572468874794","2.29750533413758","2.31576035216482","2.49663453355409","2.24717450852237","2.0368724697784","1.80384864694983","1.67444836821274","1.68396118652831","1.59678897081279","1.60569659192916","1.62443784790122","1.64408214648244","1.5994508182233","1.70380465740362","1.77619234179434","1.86571974358073","1.81156151550473","1.74970536049629","1.76793790767972","1.63100452448125","1.5367495476302","2.01383694839192","2.09439915105804","2.18189978336359","2.05521647212716","2.73356730113668","2.76963661615415","2.80170359243638","2.87573378949907","2.95986351713637","3.00838361795133","3.01174966372836","2.91125092485215","2.77501652896383","2.69042190752282","2.61299721915496","",
"Australia","AUS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.788630180651","12.5665732474262","12.5781988281988","12.8726400122459","13.2048339430411","13.1145557289965","12.7342055961692","12.2944679475088","12.4621546398751","11.9353754460789","11.5527393560031","10.9763613899876","10.5440441221184","10.8540818918502","10.8735327032285","10.3252283773591","9.88080053222087","9.27923469017643","9.19390757602602","8.4472440645262","7.98782815899755","7.36479765734101","7.0463332040636","6.60397548643017","6.36290253499428","6.29227941742372","6.07824048774544","5.79305950257587","5.76468001596052","5.58629582518324","5.60852173149521","5.51269475535305","5.3749921148473","5.36250449364813","5.49183416215836",
"Austria","AUT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","22.9935070278854","22.3465549495832","22.7203372553235","22.062735281064","21.9090676807201","21.4445250876232","20.8075158145511","20.7281450775003","20.3503089495664","20.6836609485323","20.6746092228689","20.0575873942549","20.1542723002662","20.0499353831705","20.2329565336564","19.8099526491026","19.0948095319948","18.0414453375157","17.9343068043783","18.5019539726343","18.2116167596248","18.3089191738941","18.2424459523507","18.4112420796266","18.726691043317","18.8665063718647","18.2889236424197","17.9613432652269","17.8020784726469","17.8503433495394","18.278172325021","18.5487211186086","17.8916492533569","16.8205431880351","17.0146236665127","17.1446473129533","17.2564830895639","17.1063898788247","17.1867790689422","17.242928730216","17.6682251530651","17.4427051605451","17.3211161045372","17.1022858668807","16.5973264696294","16.9780965394204","16.1507615124566","15.872011478439","15.3631009296007",
"Azerbaijan","AZE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6330150068213","16.6541916167665","21.8771394784341","17.9028662420382","12.6647451294369","11.5334145655638","10.4296274610261","8.39375613462939","8.32412951229437","6.04222404704511","5.29238464636188","6.18744826548273","7.43092783505155","8.63639543832645","8.28351035145718","6.48752245957277","5.77290330840384","4.98404471007211","4.70560975852825","5.52589076302965","4.80819498410456","3.98832610114819","4.23610388044652","4.21573682582242","4.70701069744349","4.99080544317764","4.93006229189146","4.69946458376577","4.62018678519702","5.00352885726078","6.10156507265966","6.41909290668132","5.28338982494195","5.13374656050107","5.23837039030529",
"Burundi","BDI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","6.72815703113597","7.33421624773433","8.17442603517416","9.32699927325283","9.49373839165854","8.57788355096267","8.18009287509437","7.8821872552163","8.25268616522488","9.3044059825601","6.88090906235427","7.31234133891041","8.2457506305516","8.35134812930915","7.83263237173249","7.32742036587387","7.8663420820548","10.5899688134817","9.78876576031165","11.6819336550811","11.8198042067692","12.7079538268412","8.59929093642328","8.4247477628984","9.35174829216462","8.25845974003558","6.27137970353478","9.74433792298716","10.3061479510245","11.3081391084761","10.9012327822256","10.9248179595289","11.0867341007995","11.043038042334","11.4508331727514","11.8850166026068","10.3672036033285","11.1093617842044","9.62253399674226","9.490401362714","9.24583897863575","9.31899301444849","8.83056773934016","9.54581996033544","10.1242098337419","8.67655378836353","9.36171645020186","","","","","","","","",
"Belgium","BEL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3362938983539","18.1680558465722","18.3994306151454","18.1592339218945","17.3070923074637","17.5359744500664","17.0405421304565","16.7945870519173","16.2002374109264","16.0899360790406","15.8709459755849","15.0185375125134","15.0603182770214","13.9927407246937","12.8420817122469","13.1286435724464","12.9499394580106","12.6215764552248","12.6643780300003","12.5837894914118","12.5677314710087","12.2484083375363","12.4458285747277","12.343919956787","12.413251241175","12.0120090332978","10.744807994195","12.1581733886454","11.2566749529984","10.6734720568406",
"Benin","BEN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","11.4215087292866","11.0838891534423","11.182799708085","12.739916861665","12.2349750242349","9.19490156308788","9.02959280873341","10.7610743485713","8.86520822317716","7.97046881334561","6.63970600025553","9.09745593770087","8.67273838337771","7.92510342891086","7.88824951919261","7.18089452893101","7.17178971957499","8.13054803221613","7.83566841333703","7.37600686870214","7.16040620230696","7.9414682316633","7.4262478213446","8.05454443014877","8.07737180581063","8.27514910703142","8.46857903274597","7.98711398681875","13.1699900191664","13.9838577181885","15.6382657209159","15.6429961497365","15.7466383947755","14.8084293484338","15.6708185798349","15.4383500380973","13.7419112978014","12.2499787599105","12.2191205154048","11.7398853272359","11.7335701368448","10.7121556949179","10.9217698965752","10.3866281769808","10.0356700779199","9.93126564010032","9.62006825024772","9.16246199522064","9.86572844000364","9.68791310326743","9.47976782659619","9.82357547560919","10.0620868210039","10.1743449588896",
"Burkina Faso","BFA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","11.2657913819282","10.6259602927125","11.1254982485241","11.1363164108405","10.8962924841985","11.1582962253319","12.7507354319121","15.0032986163217","15.4841823890158","15.9908486611753","16.6528780218256","17.4155071596094","18.369601527578","19.0255102566185","18.5200247677391","18.1332132621477","17.7387596492636","16.4295629200186","15.3584517393107","15.8773815029128","14.741034714538","14.425022880674","14.3969533238905","16.0069704558497","15.1112473522251","13.3255873957675","13.6900464841613","14.9899883968532","15.0670642168369","14.4900336536246","14.749016035232","13.3768188365992","14.4729991962581","14.2273249689116","13.4479200252453","14.1207630284126","13.3691843435768","14.3566842684005","13.800527058155","16.1865910663958","15.3569387785973","14.9412026654593","14.8511840913686","15.5877482965007","15.1405667549036","13.3407610225118","14.0439735303659","14.3377242679516","13.0131387415025","13.5479824440917","12.1399885526317","11.6121572602355","10.3423290173696","10.1697715451051","10.9960425440905","11.6602964471487","11.120438157279","10.2588368462682","10.5252036549404","10.4105983913211","10.0313185254464","9.8115542260696","10.9313459407053","10.690704838578","9.99195212395231",
